0.0388013	0.982717	29.0593
0.0451231	0.984629	29.5313
0.0613444	0.988112	30.671
0.082832	0.990704	31.7802
0.112003	0.992963	33.015
0.143733	0.994599	34.1187
0.183004	0.995917	35.2441
0.228481	0.996813	36.2172
0.289698	0.997584	37.3551
0.358109	0.998146	38.4254
0.447743	0.998599	39.6329
0.561112	0.998964	40.9333
0.688065	0.999228	42.0934
0.859808	0.999447	43.4993
1.06132	0.999612	45.022
1.30018	0.999734	46.6197
1.56509	0.999821	48.2814
1.86269	0.999882	50.0401
2.16042	0.999919	51.6664
2.46809	0.999945	53.344
2.81186	0.999962	54.9756
3.14964	0.999973	56.4618
3.5443	0.999982	58.2126
4.08465	0.99999	60.8945
4.67505	0.999997	65.7783
5.03475	0.999999	71.1966
5.48038	1	80.0326
