0.0450119	0.920247	24.6679
0.0550232	0.923349	24.8752
0.103907	0.935821	25.7148
0.188522	0.950392	26.6213
0.318319	0.963989	27.7396
0.45843	0.973449	28.7317
0.654841	0.980902	29.8549
0.905669	0.986538	31.1387
1.21636	0.990871	32.639
1.53028	0.993727	34.0957
1.91341	0.995818	35.8386
2.32284	0.997223	37.6001
2.70631	0.998109	39.2518
3.14542	0.99874	41.0448
3.6352	0.9992	43.0435
4.11622	0.999487	45.0018
4.60868	0.999672	46.9583
5.14415	0.999794	48.9558
5.64616	0.999865	50.7962
6.14186	0.999917	52.9285
6.68239	0.999946	54.7871
7.21002	0.999964	56.5345
7.80286	0.999978	58.6157
8.45894	0.999989	61.8737
9.05983	0.999998	70.1219
9.57175	1	77.2481
10.2328	1	84.4927
