0.0251235	0.745259	20.2585
0.0293503	0.745804	20.694
0.039176	0.746813	21.6522
0.0522839	0.747535	22.5426
0.069856	0.748233	23.6554
0.0911379	0.748687	24.622
0.116694	0.74908	25.7511
0.145411	0.74934	26.8096
0.183537	0.749556	28.0925
0.221985	0.749688	29.1964
0.266438	0.749789	30.4241
0.315798	0.749856	31.6656
0.367486	0.7499	32.8229
0.424698	0.749931	33.9746
0.486649	0.749952	35.1739
0.549134	0.749965	36.1854
0.621259	0.749974	37.1224
0.705911	0.749981	38.0775
0.796648	0.749985	38.9173
0.914551	0.749989	39.7971
1.10499	0.749992	40.964
1.30047	0.749995	42.2202
1.48523	0.749997	43.522
1.69384	0.749998	45.2189
1.91583	0.749999	48.0699
2.23179	0.75	51.0715
2.59156	0.75	57.0948
