0.030659	0.977428	28.67
0.0342367	0.979362	28.9755
0.0462312	0.982078	29.8385
0.0639775	0.985504	30.6987
0.0927157	0.987988	31.4788
0.125918	0.989772	32.1622
0.175991	0.991544	32.967
0.250902	0.993205	33.8787
0.346452	0.994566	34.8948
0.466333	0.995711	35.9466
0.640461	0.996683	37.2445
0.861866	0.997486	38.6452
1.08855	0.998076	39.9732
1.37216	0.998559	41.4107
1.73102	0.998976	43.1312
2.14295	0.99932	45.0179
2.56141	0.999581	46.9702
2.99068	0.999747	48.9486
3.37428	0.999831	50.669
3.76196	0.999885	52.3933
4.20175	0.99992	54.0779
4.63731	0.999942	55.585
5.15803	0.999961	57.3834
5.86278	0.99998	60.3455
6.63002	0.999995	66.3807
6.97198	0.999998	71.4839
7.49576	1	82.3691
