0.0196302	0.991688	31.0203
0.0217674	0.992459	31.4143
0.0276881	0.993449	32.3667
0.0354874	0.994194	33.127
0.0477404	0.994941	33.8033
0.0616662	0.995449	34.3445
0.0814442	0.996002	34.9906
0.10918	0.996471	35.5924
0.147174	0.996938	36.2786
0.202888	0.997328	36.9541
0.293983	0.997748	37.7613
0.443115	0.998175	38.6985
0.620984	0.99853	39.64
0.929796	0.998945	40.8731
1.33315	0.999322	42.5107
1.81522	0.999575	44.4014
2.324	0.999737	46.5412
2.80691	0.999834	48.6374
3.25569	0.999888	50.4567
3.67373	0.999932	52.3445
4.13078	0.999955	54.0341
4.55982	0.999968	55.5344
5.08682	0.999979	57.3351
5.81529	0.99999	60.4208
6.63382	0.999998	68.5441
6.89213	0.999999	72.0584
7.39169	1	81.2517
