0.0232688	0.986898	31.7632
0.0269544	0.988005	32.2002
0.0319841	0.993254	35.2681
0.0388294	0.994467	36.4104
0.0481845	0.996241	37.9502
0.059752	0.996941	38.9177
0.0711806	0.997905	40.1631
0.0836359	0.998419	41.5105
0.102098	0.998851	42.6385
0.121508	0.999145	43.6143
0.144172	0.999341	44.9949
0.17314	0.999509	46.2675
0.203542	0.999614	47.3083
0.24313	0.999703	48.4608
0.289633	0.999766	49.6147
0.346865	0.999813	50.7871
0.418095	0.999849	51.9235
0.510809	0.999881	53.1885
0.618953	0.999902	54.3739
0.757148	0.999925	55.7173
0.939623	0.999948	57.2229
1.12482	0.999964	58.6685
1.32388	0.999974	60.23
1.62813	0.999986	62.6933
1.96311	0.999994	66.8731
2.19991	0.999998	71.7654
2.45359	1	79.2128
