0.0204613	0.988698	28.2604
0.0232589	0.989567	28.7974
0.0298909	0.991211	29.976
0.0401984	0.992618	30.7585
0.0533532	0.993849	31.6581
0.074995	0.995078	32.4761
0.101478	0.995998	33.3606
0.137703	0.99688	34.2489
0.188363	0.997606	35.2407
0.252416	0.998145	36.2458
0.335114	0.998618	37.3414
0.44309	0.998985	38.6231
0.55939	0.999242	39.7371
0.708859	0.99944	40.9497
0.896706	0.999595	42.2883
1.12529	0.999711	43.6792
1.42197	0.9998	45.2449
1.79083	0.999867	47.0734
2.13285	0.999908	48.7083
2.50507	0.999938	50.4571
2.92095	0.999958	52.1417
3.30518	0.999971	53.6287
3.75212	0.99998	55.2793
4.41874	0.99999	58.1579
5.15519	0.999997	64.2157
5.43421	0.999999	68.9042
5.89026	1	78.3457
