0.0404663	0.93177	24.3478
0.0564732	0.93605	24.7363
0.120288	0.948743	26.0894
0.214767	0.960756	27.0498
0.339722	0.970744	28.107
0.505035	0.979303	29.2117
0.691954	0.985338	30.4224
0.899896	0.98965	31.6256
1.15208	0.992883	32.9287
1.42456	0.995128	34.2319
1.72051	0.996673	35.6237
2.06564	0.997785	37.1747
2.40846	0.998482	38.6516
2.79554	0.998976	40.2968
3.25982	0.999343	42.2168
3.71741	0.999573	44.1709
4.178	0.999721	46.0583
4.70702	0.999819	47.9499
5.20327	0.99988	49.7737
5.71088	0.999926	51.8042
6.26752	0.999952	53.7242
6.80432	0.999968	55.462
7.40184	0.99998	57.4841
8.08621	0.99999	60.4932
8.8576	0.999998	67.2475
9.30715	0.999999	73.1543
9.92633	1	82.0266
