0.00776237	0.689252	18.4094
0.00953014	0.691206	18.5163
0.0158466	0.694978	18.7451
0.0261578	0.698857	19.0019
0.0523577	0.703325	19.41
0.103871	0.709867	20.0015
0.187231	0.717595	20.7458
0.322389	0.726312	21.8011
0.518021	0.734845	23.2141
0.747683	0.740962	24.926
0.956977	0.744679	26.6382
1.13862	0.746572	28.0824
1.3184	0.747718	29.4239
1.49068	0.748567	30.93
1.66758	0.749156	32.6056
1.8196	0.74943	33.8892
1.98288	0.749598	35.0338
2.1721	0.749734	36.4236
2.37437	0.74981	37.5273
2.59875	0.749869	38.7358
2.85856	0.749903	39.7396
3.13401	0.749927	40.6792
3.47636	0.749945	41.6294
3.91805	0.749965	43.1987
4.47983	0.749985	45.9463
4.87825	0.749995	49.8337
5.25444	0.749999	56.7282
