0.0250813	0.959467	26.0694
0.0312394	0.961574	26.3991
0.0515293	0.965605	27.2115
0.0823835	0.969779	27.7052
0.144894	0.974807	28.3753
0.248016	0.980253	29.2041
0.401691	0.98493	30.1274
0.618187	0.989085	31.257
0.887105	0.992407	32.5425
1.19886	0.994771	33.9436
1.5445	0.996456	35.4827
1.92537	0.99765	37.1787
2.30478	0.998387	38.8067
2.71625	0.998903	40.5286
3.18125	0.999281	42.4276
3.65109	0.999537	44.3648
4.14338	0.999702	46.3183
4.69491	0.99981	48.2918
5.19241	0.999874	50.1236
5.71141	0.999926	52.2504
6.25238	0.999952	54.1096
6.79906	0.999968	55.896
7.39446	0.99998	57.999
8.05754	0.99999	61.256
8.68943	0.999999	69.6309
9.17455	1	76.6386
9.77341	1	84.5294
