0.0643401	0.964753	26.5312
0.0769198	0.968042	27.008
0.109827	0.975876	28.2109
0.147275	0.981354	29.2672
0.199154	0.984887	30.3646
0.259244	0.988649	31.4297
0.332505	0.991519	32.6246
0.417797	0.993624	33.7396
0.528861	0.995432	35.0431
0.654141	0.996632	36.3023
0.842007	0.997816	38.0984
1.05363	0.998591	39.9646
1.23949	0.999064	41.6639
1.45456	0.999341	43.2108
1.7048	0.999613	45.4151
1.9204	0.999723	46.9546
2.14434	0.999798	48.3748
2.40748	0.999861	50.0358
2.66689	0.999895	51.3189
2.9758	0.999929	52.9945
3.32379	0.999947	54.3388
3.72242	0.99996	55.588
4.21408	0.999971	57.0026
4.91589	0.999983	59.3534
5.67854	0.999993	63.4913
6.17755	0.999998	69.0468
6.66885	1	78.6333
