0.0646687	0.93399	21.2194
0.0813261	0.938229	21.5763
0.123402	0.947364	22.4032
0.196284	0.958241	23.3913
0.309651	0.968533	24.4754
0.45485	0.977404	25.7099
0.629389	0.983866	27.0123
0.820015	0.988415	28.3271
1.04692	0.991942	29.7549
1.29118	0.994377	31.2077
1.58649	0.996171	32.8612
1.91862	0.997443	34.592
2.22406	0.998214	36.1203
2.60192	0.998798	37.8476
3.01969	0.999222	39.7362
3.45976	0.999491	41.6131
3.92384	0.999676	43.5731
4.42019	0.999795	45.5611
4.8775	0.999862	47.357
5.34609	0.999913	49.3771
5.84129	0.999942	51.1584
6.33679	0.99996	52.8424
6.89611	0.999975	54.7761
7.54445	0.999987	57.7648
8.20941	0.999997	63.9387
8.68305	0.999999	70.2742
9.26898	1	79.1169
