0.0142266	0.9926	30.5075
0.01553	0.993232	31.2767
0.0201421	0.994214	32.1375
0.0237568	0.995413	33.2752
0.031155	0.996299	34.339
0.0379834	0.996897	35.0657
0.0478723	0.997431	35.819
0.0597824	0.997877	36.5883
0.0760987	0.998241	37.3382
0.0950745	0.998503	37.9744
0.126082	0.998781	38.753
0.166809	0.999001	39.4857
0.213652	0.99916	40.1484
0.283667	0.999297	40.7869
0.393601	0.999426	41.5425
0.581238	0.999533	42.3889
1.02467	0.999671	43.9436
1.60074	0.999802	46.2065
2.04377	0.99987	48.0587
2.46167	0.999919	50.0141
2.88874	0.999945	51.66
3.29679	0.99996	53.126
3.75473	0.999972	54.7142
4.46698	0.999986	57.5825
5.35662	0.999998	65.8066
5.51479	0.999999	68.7567
5.98098	1	78.4756
