0.0374662	0.979216	26.0239
0.0446534	0.981827	26.7198
0.0606636	0.985443	27.7965
0.0819138	0.988183	28.7489
0.107148	0.990531	29.7698
0.137665	0.992423	30.6694
0.178793	0.994005	31.6103
0.228971	0.995193	32.4652
0.297023	0.996293	33.5213
0.379148	0.997127	34.517
0.495557	0.997819	35.6923
0.636171	0.998357	36.8726
0.795788	0.998747	37.9959
1.01187	0.999081	39.2884
1.30034	0.999366	40.8223
1.64884	0.999573	42.4416
2.06097	0.999724	44.2974
2.49596	0.999825	46.2922
2.919	0.999883	48.0949
3.32735	0.999924	49.8733
3.76241	0.999949	51.5633
4.18423	0.999964	53.0662
4.69376	0.999977	54.8575
5.3522	0.999988	57.6734
6.09257	0.999997	63.6298
6.43708	0.999999	69.0878
6.94457	1	80.4716
