0.0375347	0.738283	19.1252
0.045191	0.739693	19.5407
0.0612905	0.741927	20.4142
0.0828414	0.74383	21.3156
0.108275	0.745377	22.2854
0.138831	0.746439	23.2009
0.173067	0.747245	24.0745
0.21353	0.747869	24.9478
0.268501	0.748401	25.9215
0.329416	0.748783	26.8315
0.413113	0.749093	27.8572
0.527633	0.749372	29.1287
0.658958	0.749576	30.4875
0.828009	0.749747	32.1532
0.977992	0.749861	34.0264
1.08289	0.749898	35.08
1.18622	0.749927	36.1568
1.28475	0.749945	37.1309
1.39633	0.749961	38.2512
1.52367	0.749972	39.3676
1.68713	0.749979	40.2524
1.8822	0.749983	41.0949
2.12588	0.749987	41.9205
2.4977	0.749991	43.3172
2.98034	0.749996	45.743
3.41246	0.749999	49.6873
3.77009	0.75	56.7368
