0.0347734	0.975675	26.5143
0.0412733	0.976988	26.7625
0.0611471	0.980197	27.3096
0.0905951	0.983372	28.056
0.140067	0.986339	28.8438
0.208669	0.989184	29.7587
0.295349	0.991477	30.7279
0.406826	0.993237	31.7032
0.564722	0.994844	32.8886
0.738687	0.995977	34.0471
1.01329	0.99712	35.5087
1.34761	0.998008	37.0818
1.65304	0.998552	38.5602
2.06053	0.99902	40.2638
2.522	0.999376	42.2066
2.9798	0.999587	44.0045
3.46016	0.999727	45.8402
3.99303	0.999825	47.8412
4.50375	0.999883	49.7185
5.01702	0.999932	51.8872
5.56063	0.999956	53.8405
6.08343	0.999971	55.671
6.63885	0.999982	57.6956
7.2718	0.999991	60.9127
7.88963	0.999998	67.8341
8.31237	1	74.3999
8.85161	1	84.4022
