0.0339132	0.724121	17.528
0.0395703	0.727264	17.8998
0.0494201	0.730752	18.5463
0.0632677	0.734524	19.3322
0.0820047	0.737544	20.0891
0.107361	0.74024	20.9416
0.136804	0.742285	21.7532
0.177833	0.743962	22.6102
0.227572	0.745452	23.5299
0.294259	0.746764	24.5008
0.373642	0.747598	25.4966
0.471106	0.748283	26.5381
0.586705	0.748761	27.5839
0.71291	0.749066	28.5646
0.882866	0.749344	29.7324
1.08991	0.749549	31.0027
1.32918	0.749703	32.4059
1.57305	0.749801	33.8679
1.80118	0.749864	35.1578
2.04093	0.749906	36.4336
2.2867	0.749937	37.7058
2.51892	0.749957	38.9097
2.78398	0.74997	40.0784
3.12677	0.749982	41.9332
3.52521	0.749993	45.2274
3.85218	0.749998	49.0503
4.21576	0.75	56.3955
