0.0287935	0.978694	28.5464
0.0346336	0.980814	29.0614
0.0478375	0.984168	29.9927
0.0685114	0.98776	30.9399
0.0962951	0.990495	31.664
0.136917	0.993074	32.4649
0.194787	0.994892	33.3703
0.281652	0.996274	34.3928
0.430254	0.997424	35.9455
0.575728	0.99818	37.5285
0.72237	0.998726	39.1509
0.890477	0.999125	40.8202
1.05218	0.999374	42.3492
1.25505	0.999564	44.0346
1.48444	0.999704	45.8419
1.70663	0.999793	47.5053
1.94454	0.999855	49.1241
2.23579	0.9999	50.8912
2.50151	0.999926	52.3504
2.78936	0.999949	54.0776
3.18331	0.999965	55.763
3.54894	0.999975	57.3878
3.95902	0.999984	59.2321
4.47906	0.999992	62.2486
4.91554	0.999997	67.6772
5.33718	0.999999	72.7917
5.84771	1	80.1532
