0.0414127	0.968386	28.0574
0.0478907	0.971492	28.6246
0.0691256	0.975922	29.533
0.0957341	0.980368	30.4268
0.138044	0.984484	31.6203
0.181311	0.9878	32.6116
0.238957	0.990581	33.6724
0.311284	0.993083	34.904
0.401969	0.994962	36.1657
0.495181	0.996311	37.4344
0.625325	0.997249	38.8025
0.779289	0.997955	40.1917
0.933101	0.998459	41.4763
1.13676	0.998848	42.8347
1.3847	0.999156	44.3442
1.67083	0.999391	45.8442
2.01841	0.999574	47.4434
2.4514	0.999734	49.3191
2.87486	0.999826	51.1044
3.29596	0.999888	53.0599
3.74343	0.999923	54.7615
4.17051	0.999945	56.3457
4.65751	0.999963	58.1383
5.30341	0.999981	61.1041
5.97292	0.999996	67.965
6.29178	0.999999	72.6783
6.80639	1	82.3804
