0.0473394	0.957406	22.2704
0.0587956	0.960451	22.6608
0.0950903	0.966519	23.3735
0.15902	0.97327	24.2581
0.263409	0.980275	25.4672
0.391712	0.985994	26.7528
0.538057	0.990201	28.1028
0.703104	0.993143	29.5453
0.892118	0.995312	31.0841
1.08229	0.996655	32.5457
1.33205	0.997814	34.2624
1.60308	0.998549	35.9693
1.8312	0.998971	37.4527
2.13297	0.999307	39.0983
2.47348	0.999551	40.9011
2.8271	0.999695	42.5827
3.21115	0.999794	44.3079
3.65462	0.999864	46.1746
4.09922	0.999908	47.9254
4.55656	0.999944	49.9785
5.02552	0.999963	51.6816
5.49316	0.999974	53.2513
6.03084	0.999983	55.074
6.7072	0.999991	58.0541
7.37091	0.999998	64.4383
7.82989	1	70.3813
8.41347	1	79.204
