0.0436508	0.971675	24.9091
0.0523156	0.97465	25.3412
0.0761645	0.979641	26.7298
0.117745	0.98425	27.7603
0.173643	0.987682	28.82
0.242548	0.990737	29.9347
0.331082	0.992967	31.0369
0.441515	0.994784	32.2196
0.582696	0.996234	33.4914
0.738749	0.997315	34.8181
0.93365	0.998158	36.3862
1.14972	0.998762	37.9942
1.35469	0.999133	39.4424
1.6009	0.999401	41.009
1.89297	0.999602	42.7739
2.19583	0.999735	44.5189
2.51049	0.999824	46.2928
2.86449	0.999885	48.1234
3.22251	0.999922	49.8155
3.59355	0.999949	51.6944
4.00431	0.999966	53.4418
4.39275	0.999976	55.0369
4.84132	0.999985	56.8755
5.39824	0.999992	59.6705
6.01668	0.999998	65.613
6.4062	0.999999	70.5746
6.89699	1	77.8087
