0.0179996	0.996288	29.3444
0.0202001	0.996853	30.0224
0.0275984	0.997547	31.8436
0.0350652	0.998215	33.3637
0.0454133	0.998549	34.276
0.0574236	0.998857	35.2338
0.0714127	0.999082	36.2
0.0898134	0.999242	37.0394
0.110784	0.999397	38.0348
0.138646	0.999505	38.956
0.179996	0.99961	40.0647
0.241488	0.999698	41.2054
0.327766	0.999793	42.7024
0.417284	0.999859	44.3244
0.509783	0.999903	45.9379
0.595766	0.999929	47.2515
0.689774	0.999948	48.5106
0.802252	0.999959	49.5497
0.945516	0.999968	50.5976
1.17562	0.999978	52.1968
1.44005	0.999985	53.813
1.69068	0.999989	55.3874
1.94525	0.999992	57.0066
2.3132	0.999996	59.5485
2.67972	0.999998	63.756
3.05069	0.999999	68.159
3.44514	1	74.9238
