0.0454977	0.984428	26.7244
0.054611	0.986031	27.1187
0.0793018	0.988502	28.0057
0.116641	0.990994	28.9446
0.16901	0.993009	29.9689
0.237604	0.994673	31.0217
0.322832	0.995993	32.1156
0.428133	0.997007	33.2627
0.554827	0.997734	34.4747
0.70055	0.998289	35.7054
0.885517	0.99875	37.1391
1.11863	0.999122	38.7141
1.33749	0.999345	40.0773
1.62086	0.99954	41.691
1.95584	0.999689	43.5062
2.31165	0.999791	45.3441
2.67677	0.999859	47.1981
3.07335	0.999905	48.9961
3.46458	0.999934	50.7142
3.8705	0.999958	52.5911
4.3173	0.999972	54.385
4.75286	0.99998	56.0143
5.26542	0.999987	57.9488
5.8784	0.999993	60.9643
6.49835	0.999998	66.7727
6.87052	1	72.5379
7.3621	1	81.0415
