0.0292877	0.990183	29.5992
0.0359578	0.991448	30.3664
0.0513524	0.993441	31.4864
0.0742648	0.995036	32.6519
0.101986	0.996262	33.8736
0.13729	0.997188	35.0213
0.176426	0.997866	36.1988
0.228783	0.998418	37.4337
0.287892	0.998841	38.7505
0.360517	0.999144	40.0936
0.441526	0.999414	41.7548
0.534908	0.999596	43.4086
0.623111	0.999701	44.8094
0.731141	0.999791	46.4165
0.861291	0.99986	48.1414
0.992952	0.999902	49.6989
1.14082	0.999932	51.2683
1.30102	0.999952	52.8175
1.47381	0.999966	54.2461
1.66607	0.999978	55.8841
1.90169	0.999985	57.4893
2.1937	0.99999	59.2585
2.50256	0.999994	61.1861
2.8536	0.999997	64.6699
3.13105	0.999999	70.6601
3.34334	1	76.3643
3.62143	1	82.4839
