0.0228069	0.991038	30.5142
0.0250443	0.992337	31.2267
0.0325692	0.993428	32.2546
0.0426746	0.995008	33.703
0.0578405	0.996233	34.7502
0.0770274	0.996996	35.6557
0.103586	0.997581	36.608
0.138488	0.998147	37.774
0.182608	0.998574	38.8306
0.234539	0.998939	40.0647
0.299255	0.999224	41.4067
0.376435	0.999416	42.7452
0.461974	0.999566	43.981
0.5666	0.999681	45.358
0.688371	0.999767	46.7706
0.822679	0.999827	48.1302
0.976169	0.999869	49.4564
1.15647	0.9999	50.7464
1.36115	0.999923	51.9287
1.65857	0.999947	53.5563
2.00216	0.999964	55.2449
2.33015	0.999974	56.7412
2.67641	0.999982	58.3369
3.22572	0.99999	61.0311
3.79608	0.999997	65.9607
4.13514	0.999999	70.841
4.5897	1	80.5298
