0.0424208	0.950495	25.733
0.05263	0.955228	26.2955
0.074673	0.963741	27.1385
0.109193	0.970732	27.9756
0.159444	0.977164	28.8729
0.251149	0.98282	30.0143
0.374302	0.987705	31.3019
0.508281	0.991407	32.7327
0.656802	0.994017	34.1255
0.810693	0.995725	35.4604
1.00085	0.996949	36.9344
1.22431	0.997835	38.406
1.43506	0.99842	39.7555
1.71905	0.99888	41.2745
2.06587	0.999241	42.9936
2.46557	0.999502	44.8442
2.88633	0.99968	46.7294
3.31502	0.999794	48.6435
3.73687	0.999861	50.3838
4.17071	0.999914	52.4241
4.6221	0.999942	54.1253
5.07824	0.99996	55.78
5.58967	0.999974	57.6704
6.22128	0.999987	60.7238
6.83303	0.999997	67.7216
7.23447	0.999999	72.8108
7.77198	1	80.1829
