0.0370863	0.935704	26.6579
0.0462154	0.940842	27.012
0.0691489	0.949083	27.8215
0.10461	0.957947	28.6913
0.153295	0.965395	29.5298
0.218491	0.972122	30.4301
0.313909	0.978535	31.389
0.437679	0.983931	32.45
0.595275	0.988344	33.6352
0.767868	0.991381	34.7849
0.991662	0.993857	36.1457
1.27886	0.995777	37.6909
1.55382	0.99701	39.0536
1.91415	0.997977	40.6812
2.33152	0.998686	42.5008
2.80037	0.999183	44.483
3.26954	0.999495	46.5023
3.75039	0.999681	48.4738
4.21063	0.999792	50.3079
4.65052	0.999864	52.2043
5.13146	0.99991	53.9979
5.61	0.999937	55.6061
6.1736	0.99996	57.5308
6.85279	0.99998	60.5229
7.58963	0.999995	66.5834
7.98267	0.999999	72.7112
8.53591	1	83.5979
