0.0317935	0.985968	28.7285
0.0363581	0.987273	29.1316
0.0486955	0.98943	30.389
0.0651121	0.991396	31.274
0.0848425	0.992991	32.2006
0.112773	0.994378	33.1286
0.150561	0.995594	34.0835
0.202186	0.99662	35.0628
0.265847	0.997393	36.0923
0.352483	0.998011	37.1482
0.466819	0.998509	38.3652
0.607744	0.998894	39.634
0.768322	0.999171	40.872
0.968592	0.999381	42.1542
1.23542	0.999562	43.6875
1.56336	0.999699	45.3626
1.93341	0.999795	47.0849
2.3295	0.999864	48.9137
2.72512	0.999906	50.5914
3.14778	0.99994	52.542
3.59624	0.99996	54.2322
4.03562	0.999972	55.8246
4.55184	0.999982	57.6846
5.21538	0.999991	60.879
5.83307	0.999998	67.8726
6.17132	0.999999	73.1812
6.66294	1	81.0304
