0.0469014	0.966515	23.6581
0.0580621	0.969586	24.1583
0.0811117	0.975322	24.999
0.120435	0.981047	25.8229
0.164909	0.98485	26.589
0.231114	0.988384	27.3605
0.339418	0.991258	28.2764
0.501937	0.993502	29.4366
0.723884	0.995355	30.8619
0.955589	0.996712	32.3534
1.2204	0.997771	34.0315
1.50673	0.998507	35.75
1.76609	0.998949	37.2712
2.08645	0.999288	38.992
2.44	0.999534	40.8471
2.81652	0.999694	42.6958
3.20888	0.9998	44.568
3.66499	0.999873	46.5962
4.05976	0.999915	48.3592
4.48067	0.999948	50.4426
4.92467	0.999966	52.2406
5.37003	0.999977	53.9511
5.85169	0.999985	55.9574
6.41412	0.999993	59.1143
6.94429	0.999999	66.5396
7.35226	1	72.5607
7.86167	1	80.2721
