0.0143148	0.993887	35.2436
0.0167172	0.99475	35.8858
0.021175	0.99609	37.1214
0.0260255	0.996979	38.186
0.0334641	0.997744	39.3669
0.0407816	0.998288	40.4788
0.0494361	0.998671	41.515
0.0592582	0.99894	42.4606
0.0712649	0.999166	43.4737
0.0845251	0.999337	44.451
0.103752	0.999477	45.4394
0.127779	0.999584	46.4053
0.153043	0.99966	47.2994
0.18785	0.999728	48.225
0.235196	0.999783	49.162
0.295164	0.999827	50.1296
0.368794	0.999861	51.0489
0.464776	0.999885	51.9215
0.594065	0.999905	52.7823
0.818545	0.99993	54.1054
1.13629	0.999952	55.7943
1.37543	0.999963	56.9562
1.67354	0.999973	58.2543
2.30328	0.999986	61.1745
2.84416	0.999995	65.3666
3.21221	0.999998	70.7749
3.63406	1	79.982
