0.0774991	0.935895	25.1794
0.0935728	0.941554	25.6792
0.133958	0.953552	26.7249
0.200149	0.964048	27.8059
0.29978	0.974586	29.201
0.402211	0.98201	30.4629
0.532041	0.987076	31.7831
0.670092	0.990782	33.1009
0.829064	0.993466	34.4883
1.00532	0.995319	35.8949
1.21877	0.996766	37.463
1.46721	0.997773	39.0734
1.69606	0.998413	40.4969
1.99226	0.998912	42.135
2.3288	0.999279	43.9199
2.67666	0.999517	45.6086
3.07226	0.999683	47.404
3.51303	0.999797	49.3225
3.92743	0.999864	51.0774
4.36436	0.999917	53.167
4.81683	0.999944	54.8611
5.25422	0.999961	56.4962
5.77275	0.999975	58.3864
6.37867	0.999987	61.3458
6.96016	0.999997	68.0825
7.3968	0.999999	73.8177
7.96935	1	81.0065
