0.0197409	0.747216	22.1273
0.0231363	0.747716	22.7139
0.0281144	0.74821	23.4247
0.0348817	0.748536	24.1004
0.0438575	0.748855	24.8789
0.0560811	0.749124	25.7694
0.0718419	0.749375	26.8086
0.0904195	0.749535	27.6864
0.113739	0.749654	28.5862
0.145892	0.749754	29.6386
0.178512	0.749819	30.5395
0.223521	0.749868	31.5188
0.272688	0.749901	32.4267
0.338211	0.749928	33.4042
0.417056	0.749949	34.4362
0.516032	0.749963	35.5665
0.629086	0.749972	36.6926
0.76073	0.74998	37.8705
0.890088	0.749985	38.9249
1.04601	0.749989	40.0518
1.21039	0.749992	41.1654
1.41194	0.749994	42.4281
1.61319	0.749996	43.6695
1.85538	0.749998	45.4502
2.13887	0.749999	48.5682
2.40913	0.75	52.1984
2.7063	0.75	58.6893
