0.0197233	0.983026	28.5332
0.0242611	0.984474	28.8199
0.0393392	0.9863	29.5195
0.0637012	0.988474	30.1862
0.106712	0.990378	31.1464
0.167979	0.992372	32.1133
0.252591	0.994197	33.2493
0.364974	0.995736	34.6266
0.491217	0.996961	36.0604
0.641787	0.997927	37.6941
0.785013	0.998657	39.558
0.93778	0.999165	41.517
1.07369	0.999427	42.94
1.22936	0.999628	44.8571
1.38002	0.999739	46.3744
1.54791	0.999829	48.2195
1.72038	0.999883	49.888
1.91833	0.999921	51.6254
2.12578	0.999944	53.1835
2.3477	0.999963	55.0486
2.61086	0.999973	56.5708
2.87452	0.99998	58.0975
3.20098	0.999987	59.9083
3.62551	0.999993	62.7025
4.06391	0.999998	68.1246
4.33351	0.999999	73.239
4.68336	1	81.8121
