0.0410968	0.978245	23.8499
0.05059	0.980456	24.2289
0.0758559	0.984017	25.2535
0.110958	0.987655	26.2795
0.168192	0.99043	27.3142
0.243662	0.99298	28.4362
0.333128	0.994827	29.5927
0.455547	0.996354	30.8274
0.593043	0.997439	32.1802
0.749557	0.998217	33.6055
0.930719	0.998753	35.1437
1.14566	0.999126	36.817
1.34649	0.99937	38.3014
1.58087	0.999553	39.8848
1.85936	0.999693	41.6963
2.13736	0.999783	43.3718
2.44547	0.999846	45.0662
2.78472	0.99989	46.7304
3.13016	0.999919	48.3015
3.53831	0.999947	50.2338
3.98596	0.999964	51.9647
4.41408	0.999975	53.5762
4.8863	0.999983	55.3522
5.53934	0.999991	58.4488
6.13971	0.999997	64.4954
6.54189	0.999999	69.3172
7.06838	1	77.4487
