0.0271815	0.990119	31.3302
0.0304004	0.990626	31.5275
0.0375718	0.992697	33.2502
0.0458566	0.994178	34.4037
0.0583365	0.99549	35.305
0.0724259	0.996286	36.2146
0.0886683	0.996976	37.1314
0.112926	0.997555	37.9942
0.14273	0.998012	38.895
0.175854	0.99833	39.6509
0.22466	0.998614	40.515
0.287598	0.998853	41.4452
0.358209	0.999016	42.2067
0.458903	0.999171	43.0175
0.618868	0.999341	44.0101
0.886857	0.999556	45.369
1.26109	0.999724	47.0582
1.70026	0.999822	48.983
2.12229	0.999883	50.7989
2.51097	0.999925	52.6663
2.92917	0.999949	54.2999
3.33083	0.999964	55.7672
3.77881	0.999976	57.398
4.47119	0.999988	60.2289
5.28621	0.999998	67.2764
5.51272	0.999999	71.0306
5.98926	1	81.1586
