0.0162504	0.985336	33.573
0.0180297	0.991669	34.1849
0.0218362	0.994033	36.4234
0.0256481	0.995185	37.0823
0.0298697	0.997326	38.261
0.0358814	0.997683	38.8405
0.0431602	0.998237	39.5786
0.0560354	0.998542	40.2449
0.0809071	0.998876	41.2969
0.11358	0.999101	42.3655
0.154417	0.999422	43.6119
0.198175	0.999541	44.836
0.251353	0.999662	46.0571
0.313886	0.999768	47.2365
0.39716	0.999833	48.6232
0.483361	0.999878	49.9502
0.593637	0.999912	51.3552
0.724093	0.99994	52.7504
0.887541	0.999955	54.1618
1.07801	0.99997	56.0358
1.27573	0.999979	57.7267
1.45474	0.999985	59.2342
1.65492	0.99999	60.8043
1.95154	0.999995	63.4013
2.28381	0.999998	68.2956
2.4833	0.999999	72.4692
2.75755	1	80.122
