0.0296749	0.974805	28.8884
0.0336562	0.977028	29.4014
0.0440424	0.980938	30.3344
0.0569001	0.9845	31.2786
0.0757101	0.986961	32.0385
0.0991063	0.989139	32.8773
0.131957	0.99125	33.6809
0.174242	0.992975	34.5085
0.234858	0.994479	35.4287
0.309524	0.995659	36.3224
0.421048	0.996741	37.4621
0.574609	0.997595	38.7014
0.743351	0.998223	39.8765
0.973371	0.998721	41.2662
1.26496	0.999118	42.9192
1.59021	0.999406	44.6571
1.94271	0.99961	46.4724
2.32481	0.999749	48.3201
2.69601	0.999834	50.0627
3.05864	0.99989	51.8367
3.46949	0.999925	53.4961
3.87413	0.999947	55.0169
4.35017	0.999964	56.7587
5.02284	0.999982	59.7056
5.75453	0.999996	66.2877
6.05752	0.999999	70.6987
6.55698	1	80.1367
