0.0164746	0.99062	31.4131
0.0173558	0.990708	31.8409
0.0235773	0.993235	33.8203
0.0300785	0.994267	34.8183
0.0383316	0.995489	35.7084
0.0527535	0.996394	36.7472
0.0711436	0.99709	37.5201
0.094969	0.997786	38.6267
0.126356	0.998272	39.5319
0.165849	0.998628	40.4487
0.21636	0.998937	41.4978
0.280543	0.999187	42.6353
0.35385	0.99936	43.5351
0.437257	0.999492	44.4984
0.547017	0.999598	45.4987
0.684555	0.999679	46.4475
0.926128	0.99976	47.6375
1.32806	0.99985	49.5588
1.67243	0.9999	51.2873
2.00066	0.99993	52.9033
2.38007	0.999951	54.4509
2.75195	0.999965	55.9
3.152	0.999975	57.433
3.79554	0.999986	60.0528
4.6429	0.999997	66.3138
4.85995	0.999999	70.351
5.32138	1	79.6693
