0.0184059	0.990263	32.1588
0.0196777	0.990765	32.4062
0.0245008	0.992498	33.6433
0.0331602	0.99406	34.4763
0.0439357	0.995321	35.4655
0.0542205	0.996123	36.4844
0.0681674	0.996727	37.2399
0.084737	0.997277	37.975
0.107285	0.997723	38.6553
0.137417	0.998027	39.3583
0.174978	0.998306	40.0309
0.233267	0.998554	40.7585
0.305856	0.998757	41.4675
0.446539	0.998976	42.3839
0.687389	0.999219	43.6404
1.01548	0.999431	45.1524
1.42011	0.999609	46.9548
1.85657	0.999746	48.9165
2.31579	0.999836	50.7684
2.74265	0.999896	52.6876
3.14932	0.999928	54.3233
3.52653	0.999947	55.6992
3.98569	0.999963	57.2821
4.7062	0.999981	60.1315
5.55767	0.999996	66.7409
5.75691	0.999998	71.1228
6.21522	1	82.4501
