0.0112238	0.993495	30.6494
0.0142812	0.994386	31.44
0.0199856	0.995478	33.2127
0.0308261	0.996382	34.3131
0.0446744	0.997162	35.5937
0.0628202	0.997853	36.787
0.0844877	0.998395	37.8516
0.111445	0.998836	39.1646
0.141942	0.999162	40.2816
0.175189	0.999392	41.5325
0.216797	0.999571	42.9787
0.260056	0.999688	44.2737
0.311368	0.999769	45.3885
0.368335	0.999825	46.5272
0.446767	0.999874	47.8853
0.53286	0.999907	49.0359
0.660439	0.999936	50.5212
0.81448	0.999959	52.2218
0.955181	0.999971	53.5719
1.12109	0.999979	55.0357
1.31669	0.999985	56.5785
1.51004	0.999989	57.9852
1.73415	0.999993	59.6783
2.05696	0.999996	62.141
2.41361	0.999998	66.1238
2.6771	0.999999	70.8095
3.00372	1	78.3111
