0.0208017	0.98288	29.249
0.0229652	0.984194	29.7687
0.0320046	0.98684	30.8517
0.0418672	0.989535	31.8443
0.0555872	0.992157	32.9869
0.0681621	0.993627	33.9489
0.0859929	0.994866	34.9593
0.106299	0.995819	35.7756
0.135174	0.996581	36.7311
0.163353	0.997063	37.5459
0.207304	0.997576	38.5175
0.264591	0.997894	39.376
0.315065	0.99815	40.0562
0.393812	0.998336	40.7562
0.50285	0.998487	41.4553
0.664566	0.998623	42.1285
1.21989	0.999162	44.0833
1.74376	0.999509	46.2825
2.16663	0.999686	48.1535
2.56264	0.999791	50.0576
2.98928	0.999854	51.6995
3.38758	0.999893	53.1544
3.83472	0.999924	54.743
4.52069	0.999959	57.5145
5.4464	0.999995	65.5394
5.57563	0.999996	68.105
6.05611	1	77.9316
