0.0246644	0.992005	27.0343
0.0279519	0.993383	27.7391
0.0372763	0.994573	28.7346
0.0510491	0.995583	29.6516
0.0746633	0.99659	30.7468
0.106826	0.997422	31.8548
0.146387	0.998011	32.9061
0.189985	0.998434	33.9261
0.255451	0.998767	35.0806
0.333133	0.999032	36.2652
0.432323	0.999289	37.6475
0.545287	0.999474	39.0109
0.669189	0.999604	40.296
0.81555	0.999699	41.6739
0.995715	0.999781	43.2044
1.19153	0.999842	44.7711
1.4073	0.999885	46.3333
1.65712	0.999917	47.9743
1.91753	0.99994	49.5114
2.20515	0.999959	51.2239
2.5337	0.999972	52.9255
2.84267	0.99998	54.4305
3.20622	0.999987	56.233
3.67343	0.999993	58.967
4.17234	0.999997	63.9388
4.52724	0.999999	68.948
4.95609	1	77.2673
