0.032533	0.921694	24.8723
0.039549	0.926056	25.2249
0.0627242	0.934187	25.8756
0.104925	0.944169	26.4499
0.179215	0.953628	27.1282
0.329408	0.963608	28.0671
0.546517	0.972853	29.2382
0.8128	0.980896	30.5662
1.11957	0.987167	32.0847
1.42404	0.991379	33.5686
1.76378	0.994348	35.2083
2.12782	0.996338	36.9068
2.48307	0.997604	38.5202
2.88427	0.998435	40.2609
3.34439	0.999013	42.2289
3.79771	0.999366	44.1457
4.25989	0.999592	46.0454
4.77918	0.999739	48.0167
5.27889	0.999828	49.8576
5.78373	0.999894	51.9534
6.31785	0.99993	53.7778
6.8555	0.999953	55.5382
7.44174	0.999971	57.5988
8.12118	0.999987	60.9834
8.69176	0.999998	69.5126
9.19704	1	76.0513
9.82724	1	82.7239
