0.0266686	0.924734	26.9778
0.032249	0.92673	27.3267
0.0548597	0.935226	28.1022
0.0980627	0.944508	28.729
0.169312	0.953402	29.408
0.292859	0.963301	30.2875
0.467214	0.973377	31.4234
0.689925	0.981459	32.6546
0.942536	0.987508	33.9947
1.20884	0.991463	35.3225
1.5088	0.994219	36.7487
1.85616	0.996185	38.2968
2.223	0.99745	39.8938
2.63042	0.998301	41.5536
3.13636	0.998941	43.5615
3.63027	0.999322	45.5116
4.14086	0.999574	47.5278
4.68158	0.999734	49.5418
5.16704	0.999824	51.3514
5.6715	0.999894	53.5335
6.19044	0.999929	55.312
6.71741	0.999953	57.0709
7.32266	0.999971	59.1789
7.98439	0.999986	62.4862
8.56836	0.999998	71.064
9.09017	1	78.0147
9.69661	1	84.6289
