0.0712736	0.943291	22.3637
0.0898349	0.948736	22.7815
0.142352	0.95816	23.7407
0.219959	0.96719	24.8043
0.322895	0.975003	25.9728
0.449653	0.981679	27.2063
0.601873	0.986725	28.4791
0.769974	0.990451	29.7926
0.962651	0.993126	31.1456
1.16951	0.995	32.4643
1.43486	0.996426	33.9534
1.75287	0.997505	35.5369
2.04974	0.998197	36.9266
2.43948	0.99874	38.5336
2.90815	0.999175	40.4115
3.41738	0.999481	42.3922
3.92444	0.999673	44.4198
4.44735	0.999793	46.4313
4.95265	0.999865	48.2977
5.4359	0.999917	50.3934
5.94885	0.999945	52.2068
6.45163	0.999963	53.8842
7.02583	0.999976	55.8712
7.70214	0.999988	58.9973
8.36793	0.999998	66.8697
8.81186	0.999999	72.6168
9.41827	1	82.0717
