0.0491335	0.942946	25.436
0.0581465	0.947065	25.7312
0.0936761	0.956114	26.5882
0.137823	0.963958	27.3764
0.209046	0.971467	28.2551
0.302062	0.978402	29.2048
0.415179	0.983643	30.1815
0.57707	0.988087	31.3203
0.776495	0.991365	32.5417
1.00566	0.993813	33.829
1.30319	0.995687	35.3062
1.66566	0.997039	36.9157
2.0107	0.997936	38.4496
2.46126	0.998615	40.2087
2.9681	0.999133	42.2417
3.47827	0.99945	44.2388
3.98249	0.999654	46.2665
4.51565	0.999781	48.2564
5.0073	0.999856	50.0986
5.49747	0.999912	52.2015
6.01328	0.999943	54.0251
6.52594	0.999961	55.7754
7.10488	0.999976	57.7929
7.76678	0.999988	60.9882
8.41999	0.999998	68.6694
8.88752	1	75.1302
9.48537	1	84.8505
