0.0608747	0.952731	26.2044
0.0732755	0.957426	26.7402
0.103328	0.966331	27.7347
0.148414	0.974731	29.0097
0.206349	0.98123	30.285
0.276047	0.986287	31.5545
0.354225	0.989944	32.8138
0.441616	0.992628	34.0287
0.543239	0.994606	35.334
0.65853	0.996046	36.577
0.802157	0.997177	38.0149
0.968064	0.997929	39.3758
1.13797	0.998471	40.6492
1.35201	0.998874	41.9672
1.61973	0.999202	43.4548
1.95278	0.999453	44.9976
2.37056	0.999651	46.8338
2.81809	0.999786	48.8467
3.22997	0.999858	50.6483
3.64008	0.999909	52.5356
4.07956	0.999939	54.2349
4.50675	0.999958	55.7889
4.98402	0.999972	57.5234
5.63631	0.999986	60.423
6.35876	0.999997	66.8675
6.70134	0.999999	71.9187
7.22034	1	81.342
