0.0361325	0.956216	27.9356
0.0411026	0.960863	28.5418
0.0517964	0.966976	29.6376
0.0662737	0.973692	30.7576
0.0848895	0.979512	31.9523
0.105786	0.983211	32.855
0.130466	0.986687	33.8895
0.16372	0.989829	35.0053
0.20311	0.991976	36.0583
0.252193	0.993837	37.2343
0.318253	0.995276	38.5184
0.395717	0.99644	39.7959
0.476803	0.997251	40.8817
0.582881	0.99794	42.113
0.721571	0.998472	43.422
0.883175	0.998883	44.6811
1.0847	0.999181	45.9583
1.36238	0.999423	47.4416
1.70459	0.999604	49.0483
2.06357	0.999742	50.9125
2.4382	0.999822	52.5025
2.80863	0.999875	53.9761
3.22722	0.999913	55.5781
3.90497	0.999959	58.639
4.54893	0.99999	64.6566
4.8275	0.999996	69.2131
5.25184	0.999999	77.6288
