0.0303323	0.961212	24.138
0.0371776	0.963719	24.598
0.0571974	0.967684	25.1738
0.09062	0.972565	25.8405
0.155248	0.97844	26.7287
0.247361	0.983906	27.747
0.376751	0.988596	28.9474
0.526518	0.992039	30.2054
0.705154	0.994585	31.576
0.885933	0.996172	32.845
1.11101	0.997376	34.3593
1.37717	0.998234	35.9625
1.63069	0.998756	37.4139
1.94766	0.999154	39.0366
2.30697	0.999444	40.8236
2.70047	0.999638	42.6569
3.11294	0.999764	44.4944
3.57669	0.999849	46.4348
4.01638	0.999898	48.1932
4.46025	0.999938	50.1989
4.93455	0.999959	51.9535
5.38984	0.999972	53.552
5.9233	0.999982	55.3997
6.57199	0.999991	58.3126
7.25726	0.999998	64.633
7.68265	0.999999	70.3076
8.2577	1	80.0561
