0.0250074	0.970478	29.0684
0.0297461	0.973064	29.8552
0.0397142	0.977898	30.908
0.0547851	0.982618	31.8985
0.0753388	0.985959	32.8504
0.106737	0.989254	33.858
0.14406	0.991715	34.9338
0.19132	0.993765	35.9312
0.254818	0.995347	37.0455
0.331228	0.996567	38.0926
0.422878	0.997459	39.2108
0.542896	0.998198	40.4783
0.673046	0.99869	41.5884
0.839001	0.999063	42.8001
1.05343	0.999351	44.1731
1.33361	0.999551	45.7037
1.67151	0.999702	47.4087
2.05901	0.99981	49.2952
2.4192	0.999873	50.9805
2.78902	0.999918	52.8092
3.19714	0.999944	54.4299
3.58874	0.999961	55.9225
4.03616	0.999973	57.5787
4.68456	0.999986	60.4216
5.3876	0.999997	66.6995
5.71301	0.999999	71.3324
6.20108	1	79.6518
