0.02601	0.976342	28.7592
0.0304479	0.977831	29.0065
0.0436402	0.981297	30.1109
0.0603417	0.983957	31.128
0.089196	0.987032	32.1142
0.130646	0.989792	33.0255
0.195067	0.992431	34.0653
0.273445	0.994442	35.12
0.377528	0.996038	36.3075
0.49048	0.997176	37.4685
0.631433	0.998037	38.7856
0.799397	0.998659	40.2181
0.975283	0.999064	41.5393
1.17785	0.999343	42.9549
1.41741	0.99955	44.5071
1.68148	0.999688	46.0951
1.98696	0.999789	47.8024
2.33888	0.999862	49.6563
2.68628	0.999907	51.3954
3.0458	0.999941	53.3495
3.42167	0.99996	55.0411
3.80299	0.999973	56.6701
4.22501	0.999982	58.5252
4.77839	0.999991	61.6229
5.30685	0.999998	68.5364
5.62676	0.999999	74.0043
6.061	1	82.5288
