0.0494575	0.989305	27.0541
0.0585475	0.991362	28.1609
0.0743063	0.993415	29.4447
0.096864	0.995162	30.8044
0.123941	0.99643	31.9827
0.152486	0.997394	33.231
0.189992	0.998084	34.4538
0.236253	0.99861	35.7378
0.294501	0.998969	37.0139
0.366926	0.999274	38.4635
0.454562	0.999506	40.1239
0.550135	0.999668	41.8264
0.644452	0.999767	43.4101
0.749142	0.999844	45.1848
0.857977	0.999897	47.0571
0.961538	0.999927	48.6603
1.07105	0.999947	50.0876
1.19814	0.999961	51.4941
1.33042	0.99997	52.7781
1.48262	0.99998	54.5236
1.66875	0.999986	55.939
1.87491	0.999989	57.269
2.12948	0.999993	58.9354
2.45813	0.999996	61.3225
2.81501	0.999998	65.3862
3.05924	0.999999	70.5996
3.30837	1	77.9086
