0.0214829	0.98182	28.426
0.0265613	0.983976	28.8839
0.0313209	0.986107	30.2843
0.0402376	0.98796	31.2001
0.0522664	0.99005	32.1887
0.0660726	0.991576	33.0186
0.0827723	0.993164	33.8293
0.104362	0.994222	34.5152
0.135907	0.995301	35.3501
0.176404	0.996162	36.1683
0.240829	0.996934	37.1543
0.323312	0.997631	38.27
0.421391	0.998182	39.2845
0.551575	0.998629	40.3956
0.734954	0.998998	41.7495
0.967894	0.999301	43.1941
1.2639	0.999529	44.841
1.59361	0.999703	46.6155
1.92924	0.999803	48.3065
2.27002	0.999868	50.0994
2.62347	0.999908	51.6795
2.96062	0.999933	53.1007
3.38664	0.999954	54.7626
3.98562	0.999975	57.4689
4.66586	0.999993	63.0009
4.9551	0.999998	67.7175
5.39588	1	76.6714
