0.0130393	0.994037	31.7926
0.0149179	0.994633	32.3025
0.0192555	0.995767	34.0116
0.026791	0.996383	34.8046
0.0345375	0.99697	35.6609
0.0465426	0.997424	36.4174
0.0652968	0.997883	37.2336
0.0871855	0.998198	37.8735
0.122736	0.998568	38.7978
0.166419	0.998837	39.6645
0.230022	0.999094	40.7343
0.309566	0.999297	41.8667
0.403005	0.999444	42.8755
0.518585	0.999565	43.9422
0.67387	0.999669	45.168
0.88405	0.999765	46.4927
1.1496	0.999839	47.9489
1.50528	0.999897	49.7881
1.84006	0.99993	51.541
2.16567	0.999953	53.2769
2.50201	0.999967	54.8211
2.83751	0.999976	56.2522
3.22405	0.999984	57.859
3.82191	0.999991	60.5856
4.53114	0.999998	66.5336
4.81041	0.999999	70.7734
5.27208	1	80.4409
