0.0130393	0.991113	31.1846
0.0149496	0.991879	31.6966
0.0183901	0.992792	32.3078
0.0278305	0.993808	33.0289
0.0391443	0.994825	33.8791
0.0576558	0.995699	34.5811
0.0843254	0.996566	35.4045
0.12281	0.997437	36.3661
0.170255	0.998039	37.3669
0.229267	0.998491	38.3852
0.307529	0.998843	39.4541
0.413173	0.99911	40.6049
0.527393	0.999299	41.7295
0.692128	0.999457	43.0149
0.898667	0.999586	44.4935
1.14936	0.999682	46.0055
1.45554	0.999773	47.6363
1.79682	0.999839	49.1448
2.21014	0.999889	50.7643
2.61789	0.999931	52.7461
3.05071	0.999953	54.4369
3.4373	0.999967	55.9102
3.89734	0.999977	57.5505
4.60432	0.999988	60.6114
5.29979	0.999997	66.8711
5.60542	0.999999	71.9615
6.06322	1	80.867
