0.0331015	0.991139	26.339
0.0388981	0.992288	26.8704
0.0506529	0.993701	28.0921
0.0696867	0.995341	29.2204
0.0909988	0.99636	30.2916
0.11527	0.997143	31.3045
0.147183	0.997805	32.3852
0.187356	0.998285	33.4574
0.231485	0.998694	34.5477
0.294089	0.99899	35.6367
0.365437	0.999233	36.7809
0.466403	0.999426	38.0417
0.564744	0.999552	39.1238
0.716154	0.999668	40.4499
0.912225	0.999762	41.9527
1.13603	0.999828	43.4305
1.41044	0.999881	45.0827
1.72215	0.999919	46.8791
2.03489	0.999943	48.481
2.37507	0.999964	50.3518
2.71648	0.999975	52.0127
3.05207	0.999982	53.4995
3.42145	0.999988	55.1466
3.96568	0.999993	57.7517
4.62353	0.999998	63.1125
4.95244	0.999999	68.2201
5.36136	1	76.1022
