0.0428856	0.969947	27.1639
0.0501256	0.972569	27.7844
0.0678455	0.977934	28.7039
0.0974333	0.982567	29.8144
0.135338	0.986319	30.8488
0.185711	0.989557	31.8581
0.247631	0.992186	32.904
0.327518	0.994224	33.9729
0.431442	0.99586	35.1739
0.546073	0.99702	36.3385
0.703199	0.997907	37.7018
0.902329	0.998559	39.2038
1.10695	0.998963	40.6158
1.35126	0.999264	42.1407
1.63094	0.999493	43.8361
1.92958	0.999642	45.4368
2.25998	0.999747	47.0645
2.6534	0.999825	48.7791
3.09789	0.999887	50.6383
3.51545	0.999929	52.6116
3.95536	0.999951	54.316
4.39165	0.999966	55.9196
4.89731	0.999977	57.7324
5.53807	0.999988	60.7137
6.20818	0.999997	67.5381
6.55525	0.999999	72.2554
7.08183	1	81.1389
