0.0196539	0.986212	26.977
0.0229883	0.987302	27.4012
0.0294808	0.989668	28.908
0.0405478	0.991016	29.5985
0.0530093	0.992037	30.1997
0.0788084	0.993517	30.9974
0.107115	0.994637	31.6793
0.153737	0.995605	32.4405
0.223517	0.996634	33.4103
0.312891	0.997423	34.3631
0.427447	0.998087	35.432
0.580142	0.99862	36.6156
0.749173	0.998988	37.7424
0.968282	0.999257	38.9413
1.26421	0.999478	40.3656
1.65407	0.999653	42.0557
2.11359	0.99978	43.9975
2.57682	0.99986	46.0206
3.01578	0.999907	47.8294
3.45203	0.999942	49.7634
3.90546	0.999961	51.449
4.34107	0.999973	53.0102
4.84482	0.999982	54.7968
5.53176	0.999991	57.8374
6.27978	0.999998	65.5608
6.56801	0.999999	69.6035
7.10459	1	79.9313
