0.0533287	0.951919	26.399
0.062653	0.956295	26.9411
0.0894229	0.964481	27.8997
0.126525	0.971024	28.8195
0.179632	0.977283	29.824
0.247383	0.982829	30.862
0.332352	0.98703	31.9515
0.433563	0.990258	33.073
0.560632	0.992932	34.3083
0.707996	0.994835	35.5275
0.894303	0.996334	36.9508
1.11424	0.997416	38.3868
1.34036	0.998153	39.7416
1.62666	0.998699	41.2379
1.97712	0.999128	42.9671
2.36097	0.999416	44.7173
2.78613	0.999621	46.5702
3.25569	0.999761	48.5601
3.70315	0.999844	50.3777
4.13733	0.999901	52.3306
4.61555	0.999934	54.1031
5.06135	0.999954	55.7004
5.5831	0.99997	57.5652
6.22257	0.999985	60.474
6.93246	0.999996	66.7943
7.30143	0.999999	72.3211
7.8169	1	81.9879
