0.0272266	0.987592	29.0798
0.030439	0.988921	30.0901
0.0382417	0.991064	31.7859
0.0503197	0.992922	32.6533
0.0658502	0.994444	33.9374
0.0847506	0.995607	34.7034
0.109962	0.996563	35.542
0.142164	0.997323	36.6335
0.186343	0.997955	37.5107
0.248555	0.998479	38.6414
0.334648	0.998934	40.1101
0.451739	0.999316	41.8763
0.573003	0.99957	43.6331
0.686551	0.999719	45.2488
0.813228	0.999818	47.0331
0.927831	0.999881	48.7538
1.04316	0.999918	50.2167
1.16905	0.999945	51.8783
1.29616	0.999959	53.0926
1.44436	0.999971	54.63
1.62656	0.999978	55.8582
1.8275	0.999984	57.1358
2.09197	0.999989	58.6599
2.47396	0.999994	61.1835
2.86959	0.999998	65.583
3.11187	0.999999	70.7924
3.38676	1	79.5328
