0.0267916	0.991886	25.6652
0.0312441	0.992197	26.1977
0.0426292	0.993332	27.391
0.0568074	0.994252	28.2518
0.0780128	0.995171	29.1225
0.114034	0.996115	30.0164
0.174851	0.997012	30.978
0.256649	0.997854	32.1588
0.357149	0.998458	33.4583
0.473651	0.998909	34.8659
0.604072	0.999249	36.4322
0.75297	0.999487	38.0657
0.893312	0.999637	39.576
1.06505	0.99975	41.278
1.25128	0.999832	43.1429
1.44624	0.999886	44.9502
1.64518	0.999924	46.7682
1.87768	0.999951	48.6529
2.08681	0.999967	50.3363
2.3289	0.999981	52.4447
2.57576	0.999987	54.2597
2.82148	0.999992	56.0297
3.10414	0.999995	58.1391
3.41006	0.999997	61.4773
3.67639	1	69.3667
3.89074	1	75.7174
4.16549	1	82.4975
