0.0297988	0.987247	30.1911
0.033841	0.988358	30.8565
0.0440466	0.991191	31.9768
0.0572653	0.993346	33.2005
0.0751383	0.994871	34.3957
0.0950851	0.996168	35.657
0.119306	0.997089	36.631
0.14548	0.997728	37.6692
0.183701	0.998289	38.774
0.226998	0.998676	39.8936
0.276247	0.998971	40.9652
0.347481	0.999227	42.1803
0.417981	0.999389	43.167
0.515604	0.999527	44.2364
0.643622	0.999639	45.4014
0.818225	0.999727	46.6153
1.05843	0.999802	47.9724
1.36893	0.999862	49.5217
1.71238	0.999904	51.1277
2.06165	0.999937	52.883
2.44758	0.999956	54.498
2.81025	0.999969	55.9362
3.22609	0.999978	57.51
3.87889	0.999988	60.2486
4.59838	0.999996	65.5698
4.93538	0.999999	70.903
5.37456	1	80.6239
