0.0331655	0.985243	29.2192
0.0388804	0.986361	29.7699
0.0514079	0.988927	30.8635
0.0693758	0.990998	31.8149
0.0944782	0.992615	32.7284
0.12433	0.994011	33.6837
0.15978	0.995149	34.5911
0.20179	0.995983	35.4331
0.270063	0.996874	36.5493
0.342156	0.997496	37.565
0.45942	0.998158	38.9242
0.610568	0.998677	40.3697
0.760802	0.999034	41.7788
0.97151	0.999337	43.4189
1.22994	0.999588	45.5139
1.4755	0.999729	47.4139
1.70578	0.999805	48.8577
1.9591	0.999867	50.4232
2.16647	0.9999	51.6626
2.39425	0.999934	53.3369
2.66207	0.999949	54.518
2.96966	0.99996	55.5673
3.41552	0.999971	56.8712
4.17888	0.999983	59.2688
4.91704	0.999993	63.2553
5.43531	0.999998	69.121
5.94645	1	79.6951
