0.0359139	0.736156	15.6765
0.0427676	0.737704	16.0961
0.0611268	0.740484	17.0183
0.0815307	0.742779	17.9607
0.110905	0.744599	18.8626
0.146608	0.746083	19.8175
0.188159	0.746967	20.6977
0.239124	0.747712	21.5804
0.307709	0.748303	22.5359
0.389542	0.748721	23.4511
0.491846	0.749052	24.4175
0.628121	0.74932	25.4678
0.784716	0.749532	26.5744
0.982463	0.749688	27.8
1.21856	0.749811	29.2727
1.44728	0.749878	30.6727
1.68031	0.74992	32.0836
1.94345	0.749947	33.479
2.19971	0.749965	34.8408
2.46977	0.749977	36.1672
2.73392	0.749985	37.5282
2.98196	0.74999	38.7591
3.28006	0.749993	40.0573
3.63828	0.749996	41.9958
4.04827	0.749999	45.8067
4.35454	0.75	49.3893
4.72309	0.75	56.7627
